Id,SalePrice
1556,112159.30056846164
1557,132931.43172905443
1558,93262.93073204413
1559,129931.725786018
1560,128826.23396791643
1561,173733.9683401755
1562,122817.69305473148
1563,121591.50538419432
1564,150058.7507526239
1565,164184.08106306035
1566,203324.77230222075
1567,95299.7515582399
1568,200930.46729199658
1569,147538.64756795447
1570,128282.80439114921
1571,136440.95581846728
1572,134647.53345323598
1573,261718.07637392494
1574,147619.35551385835
1575,202581.85235236972
1576,222418.43888789692
1577,192685.09862486203
1578,141644.49710124693
1579,144680.64956506764
1580,183604.43908597078
1581,146650.56825174455
1582,124380.9665539029
1583,305092.7455020498
1584,257773.80737136505
1585,144469.21684081867
1586,92296.81058141428
1587,119783.30051791194
1588,149386.2549455194
1589,113377.09442488878
1590,141285.18274141385
1591,125175.4324158823
1592,113962.15568221007
1593,107954.89268220567
1594,174910.2487261149
1595,168835.94298837293
1596,196230.6118906067
1597,202152.67466517727
1598,180470.80736613565
1599,140098.75421866673
1600,171284.92353654388
1601,79904.52727228755
1602,96940.99134382833
1603,106101.6020836971
1604,257292.50519621003
1605,235078.16538535088
1606,157335.96305068154
1607,237280.91709458738
1608,204911.139167328
1609,190803.027148613
1610,179621.88213710234
1611,158002.95484453492
1612,199922.88539991452
1613,198479.94801391917
1614,128307.54865052024
1615,96382.87922376703
1616,96382.87922376703
1617,96582.03431061567
1618,122236.0440028557
1619,129646.80075122062
1620,264314.1222105426
1621,146383.16728825233
1622,137673.69653344428
1623,247756.37928842637
1624,188603.51379871968
1625,123101.7532163984
1626,157656.7346861683
1627,180019.64659639026
1628,241632.70498420447
1629,179695.90445929352
1630,371373.77807900443
1631,213567.7507475375
1632,301480.4273970883
1633,178933.78386610924
1634,179491.3072265891
1635,181422.9806450301
1636,181920.8936101537
1637,183248.68565457265
1638,206283.11423809643
1639,182547.99810682755
1640,250178.94681503082
1641,182705.16925984478
1642,231096.62503096505
1643,200256.14892936195
1644,227003.65746739917
1645,172581.13209093362
1646,152898.28739935101
1647,154984.89395797206
1648,142823.7175342611
1649,138014.17890661588
1650,121878.50079303933
1651,122129.81237677138
1652,96236.23875211319
1653,96236.23875211319
1654,147168.35649525264
1655,136901.8397510495
1656,135488.52803063157
1657,147302.06649525263
1658,135834.95279253632
1659,120447.84175687248
1660,146161.04358072265
1661,462514.4257633479
1662,341286.2710220825
1663,342866.25462000654
1664,432248.44750903785
1665,315027.5992345232
1666,309378.63398662
1667,356569.04674757476
1668,317923.47822219896
1669,246866.14921222828
1670,333661.7314009206
1671,320958.58955628925
1672,480736.94741053396
1673,282572.8060100976
1674,244122.67700767255
1675,193251.38343998799
1676,193152.75498971462
1677,204143.13913267772
1678,413431.020394807
1679,382338.68610232166
1680,333295.1938517315
1681,226514.29476799833
1682,322453.03399755753
1683,186240.94003165566
1684,178897.78266264327
1685,179071.9357069981
1686,175028.13652307304
1687,177867.56941545365
1688,179998.91775078521
1689,180322.65988788195
1690,179577.15800051022
1691,178850.30832960055
1692,220396.9113794778
1693,178933.78386610924
1694,179532.00502623888
1695,179196.22618762628
1696,277552.2208147738
1697,179400.82342033065
1698,341803.47281167214
1699,308754.57919666806
1700,249346.00757274035
1701,272246.0009504624
1702,296799.20408689626
1703,291555.9723529394
1704,284343.53187542903
1705,216559.905910008
1706,395922.3646039912
1707,218791.7026951604
1708,245158.96708132685
1709,245370.0003817463
1710,218514.02473609173
1711,219911.802021076
1712,306411.9907044205
1713,262836.1743713977
1714,216225.85957230057
1715,204068.20995164
1716,185567.2345272877
1717,143512.76135287312
1718,149237.03019147168
1719,216342.40377710492
1720,223930.7069555179
1721,145864.5744881329
1722,145864.5744881329
1723,176132.84275089807
1724,228704.41324482326
1725,228711.20121473205
1726,205705.82591217168
1727,187009.02203431365
1728,179905.6514668574
1729,177094.60843627795
1730,170479.64486357782
1731,131038.05596352225
1732,119571.7422679652
1733,120444.46811188944
1734,134833.96514288295
1735,126705.85923768762
1736,126398.07347391993
1737,265901.51388319884
1738,183598.34919659604
1739,346821.5908368754
1740,341411.4402223056
1741,189316.92320455608
1742,163659.89237935937
1743,167763.3485195247
1744,200441.92882367148
1745,212252.1640615818
1746,207646.43319586263
1747,196083.88136565316
1748,223698.62771079046
1749,155883.28389054432
1750,144539.19333208157
1751,220210.4999195422
1752,121229.58941845196
1753,160616.8747868414
1754,188129.94351350924
1755,161934.73053812276
1756,123517.28642968248
1757,117711.09061243119
1758,148318.6392118548
1759,165926.51070287082
1760,148368.72726766823
1761,146875.20145783245
1762,177568.56571833434
1763,149280.35121407217
1764,119830.30658362134
1765,163074.86169599544
1766,159220.96389417184
1767,181261.42385280947
1768,135362.3054016567
1769,152654.35879093586
1770,129268.66472043585
1771,138027.411202542
1772,144449.35133904833
1773,140640.7467805328
1774,170822.25835514252
1775,126260.21444712309
1776,142315.1228822476
1777,106537.2305315385
1778,111399.53585115493
1779,133617.01989970385
1780,174089.61620630656
1781,137629.128263264
1782,112160.17979635276
1783,132981.94065079046
1784,89435.1700591591
1785,118465.21619348602
1786,135608.83633275796
1787,135845.38316021432
1788,82494.65581725725
1789,99535.02416739428
1790,84077.59670069959
1791,213961.87923130803
1792,151232.26365631018
1793,139991.37041553113
1794,125612.40165077901
1795,139453.64949877688
1796,134298.75808649807
1797,114793.57816068237
1798,131146.20386230797
1799,100960.74901752973
1800,142352.28313670482
1801,135585.33315731512
1802,119865.4549131025
1803,160910.9594453278
1804,129757.83527975238
1805,136008.1892953537
1806,124374.55500089725
1807,136278.61242066533
1808,126299.5200974111
1809,138578.93187526736
1810,143678.38477384648
1811,138772.05940597324
1812,127596.81044413224
1813,119612.48479980124
1814,100471.20805969957
1815,78751.01721049653
1816,97902.71280012425
1817,131177.01395904302
1818,136024.56189369634
1819,115330.32333502604
1820,93529.07595868956
1821,106483.4211571419
1822,138985.74484293853
1823,95936.06755198711
1824,145407.6390802104
1825,138610.3022823102
1826,108874.39861172631
1827,105376.57562433429
1828,137508.23539081856
1829,110561.05466436878
1830,143056.18903440854
1831,141941.19160525483
1832,157681.75086279257
1833,167212.2617427664
1834,128076.00270789921
1835,131661.59464160772
1836,126032.9188510119
1837,94082.99156857109
1838,130650.19388700245
1839,86560.44472592889
1840,182462.72263494384
1841,150970.60185449026
1842,108934.5033358911
1843,142878.2139731209
1844,136347.54560058622
1845,146252.76462542862
1846,158460.50012119405
1847,248735.48233928668
1848,96914.02527188056
1849,162170.51769027908
1850,125126.69338944573
1851,161936.3724111422
1852,126782.38333975339
1853,142986.1401901471
1854,139823.47967946276
1855,178789.53470867025
1856,188998.7594995032
1857,203389.80378623086
1858,164288.23154215555
1859,138360.46562809587
1860,142937.14132908595
1861,139416.54055563212
1862,300410.2610236789
1863,292995.57007581583
1864,292995.57007581583
1865,308225.7784670923
1866,315265.70196812454
1867,238880.27523684685
1868,296323.4174446232
1869,197235.72402650828
1870,191672.93507781968
1871,230882.14846384496
1872,178897.78266264327
1873,192914.27021958848
1874,143706.07847845688
1875,217835.56835173632
1876,215850.26119119543
1877,198910.24775561268
1878,223187.1641452432
1879,133237.79650477238
1880,128339.16754903404
1881,246647.02582949962
1882,260753.26016436308
1883,207491.04332739537
1884,222898.74375597824
1885,230030.94782474425
1886,297763.55589751236
1887,240247.57900544003
1888,254295.47342921243
1889,182044.47670454887
1890,145123.56457127843
1891,146300.4934966778
1892,118137.80279631239
1893,147216.26130952503
1894,142749.81655256325
1895,161520.27286825376
1896,116294.75574694586
1897,116230.68088658214
1898,106630.5838076016
1899,130824.15105732964
1900,99953.62047848178
1901,173080.21117631707
1902,158935.51517807628
1903,210126.82546642807
1904,129368.15471966444
1905,166381.82261646033
1906,138602.2971703036
1907,262839.8475988166
1908,98350.19645752345
1909,107485.71329566574
1910,107485.71329566574
1911,196259.48025847826
1912,241041.70042087176
1913,133530.17115230637
1914,90116.5286893599
1915,291532.64557660505
1916,101938.13334604248
1917,263549.4949573441
1918,129002.48659452425
1919,155905.5477950297
1920,228922.3314523178
1921,374792.24625694024
1922,285686.07496884384
1923,194597.9391168222
1924,206868.00146696728
1925,250048.97918265525
1926,369176.555829562
1927,141546.7512409472
1928,144838.62583449026
1929,120735.9257775792
1930,144579.04585672086
1931,142181.71945102004
1932,150236.13534042475
1933,164484.11601194067
1934,179695.90445929352
1935,180030.61780669258
1936,180019.64659639026
1937,180040.74356608727
1938,200314.48658274085
1939,239095.13126844756
1940,188250.940456329
1941,180019.64659639026
1942,208145.21717240117
1943,189820.62085248303
1944,316847.48638441315
1945,342299.37499251263
1946,174790.06494975334
1947,317613.04458303103
1948,205750.76943003476
1949,270974.5943915581
1950,167863.7090855918
1951,242575.76073555704
1952,188667.87411746316
1953,160481.03829107306
1954,186626.5939988474
1955,122408.07092329938
1956,246066.85975568742
1957,175767.20361290243
1958,281543.70175315446
1959,159265.4242703209
1960,128470.31830607235
1961,122139.36071010472
1962,96236.23875211319
1963,96236.23875211319
1964,113113.82738245939
1965,135404.48246502073
1966,137231.96905128378
1967,252733.38813162746
1968,428921.83747945627
1969,372687.35333442263
1970,397737.95856984245
1971,374102.953022099
1972,274532.1852528187
1973,249987.22601273554
1974,304101.1308104838
1975,401986.39462592325
1976,245580.94847625573
1977,347130.17142808466
1978,389699.0273196803
1979,310044.22342191817
1980,197486.335181137
1981,284336.11190304137
1982,201652.87099686865
1983,201652.87099686865
1984,176792.42717062798
1985,206508.84310413137
1986,232742.16182111687
1987,180457.9035099863
1988,179577.15800051022
1989,205413.67403388687
1990,226035.6706825375
1991,206120.7024442353
1992,227868.17375451175
1993,178473.27042401826
1994,260068.58225061334
1995,180823.55297023267
1996,281322.3565010284
1997,283655.84117273224
1998,337094.76698917506
1999,266835.0149600443
2000,291865.25904438156
2001,263716.2647509176
2002,251659.85158522506
2003,233264.86564395513
2004,230210.44282870105
2005,218762.51709952002
2006,209183.00027903248
2007,274886.4915671378
2008,192197.3468761637
2009,205851.00313259903
2010,190513.56671401727
2011,156734.88614636604
2012,182251.92284960512
2013,181690.0788828199
2014,181364.70499206617
2015,190154.17646688045
2016,205855.9357251916
2017,209573.85588721916
2018,132874.80705151916
2019,120311.7102679652
2020,123549.08085565183
2021,120381.34434407082
2022,176961.56024237227
2023,144362.0908007828
2024,312254.68352082686
2025,356605.22437291517
2026,177403.1675910189
2027,156934.79727530535
2028,161310.99311643734
2029,164571.45283378224
2030,254619.48348348995
2031,190680.31663911205
2032,235792.15782677566
2033,218738.04374674824
2034,163387.19092859264
2035,211897.65802954443
2036,162128.5472872437
2037,160846.20794326495
2038,276804.4598239395
2039,189436.90104392343
2040,293429.3951362584
2041,186684.19008232135
2042,219859.90739298068
2043,152747.4699870258
2044,143519.8960826109
2045,170554.75486279643
2046,138967.76691617497
2047,155320.3785678287
2048,125835.77611609537
2049,140258.52858666095
2050,173659.58702858564
2051,122232.12220411074
2052,142669.05098702502
2053,146054.63774135645
2054,80279.36040643236
2055,157278.1509453084
2056,143503.79790303006
2057,117640.37532201524
2058,196188.58615567908
2059,140389.464179814
2060,153370.7191013313
2061,165144.52157679605
2062,136912.02946456862
2063,113859.23948093379
2064,134244.97217703433
2065,123227.6666885647
2066,185921.85816778286
2067,143096.73592473453
2068,213235.55001402248
2069,101313.75754455634
2070,106814.30367120676
2071,84472.00641173265
2072,135321.34211444645
2073,137764.7327268776
2074,147675.59619065237
2075,145325.67765479838
2076,112254.59615552673
2077,144632.97601465034
2078,134317.64833913473
2079,126145.17703403285
2080,118299.29673486957
2081,117997.08789294418
2082,140397.16938983832
2083,137127.52614701752
2084,113624.28631471551
2085,141350.95250496792
2086,149958.71885658483
2087,116961.56736914652
2088,115373.13443886337
2089,84026.30059027018
2090,130688.51690710307
2091,138333.26719313153
2092,135147.50641826994
2093,159815.0524311379
2094,104168.97220822453
2095,132856.89505833056
2096,99564.32982929838
2097,95834.34068504459
2098,139321.01100799884
2099,70042.70550558477
2100,151594.30766797427
2101,136797.22196567073
2102,144259.31804637553
2103,92031.81540617278
2104,174017.01747319553
2105,130078.3340816523
2106,97971.97860256494
2107,199354.74853765802
2108,129252.78565877916
2109,132991.22688622755
2110,121607.75329788616
2111,141612.61192900556
2112,142409.59096379223
2113,113501.29810138734
2114,110749.28824042444
2115,137934.20781520783
2116,104808.92357059536
2117,134438.29649644037
2118,120847.50839560357
2119,106998.92050628031
2120,94880.08117057328
2121,109046.1207950829
2122,98150.00546465669
2123,98848.69271975066
2124,167239.19485466657
2125,145487.42464235754
2126,137165.538751382
2127,146203.61149180977
2128,130858.6400100548
2129,89587.01201215752
2130,160396.2802040075
2131,123485.40856012207
2132,106789.74006480744
2133,105012.18990904104
2134,111783.03902135638
2135,86108.89356821656
2136,122849.37036553003
2137,121063.3325799252
2138,142982.66798158843
2139,158145.9411285451
2140,133898.5843753432
2141,136705.8299993055
2142,141086.86036749266
2143,149950.37021795622
2144,137705.7080901246
2145,129292.40723440614
2146,180542.0433078259
2147,159629.77808744748
2148,123481.14501216613
2149,126205.50405153926
2150,192644.1438765127
2151,92602.34290468694
2152,183172.19469490784
2153,154394.44323815042
2154,124655.1856894482
2155,110964.39733053072
2156,285072.41922536446
2157,220056.7872820622
2158,255817.7793868313
2159,206864.0207604672
2160,180864.16722745684
2161,258919.27084873262
2162,369853.5775698309
2163,320842.5839057691
2164,217898.7753544857
2165,167571.8568147165
2166,143706.07847845688
2167,233301.77064669775
2168,211667.12802954443
2169,185362.7781404851
2170,219041.45421665686
2171,159244.43558651168
2172,141262.61975201408
2173,187632.1642290237
2174,246163.80694495072
2175,212880.6593220521
2176,316277.00977051776
2177,280537.77850756224
2178,211331.74811400735
2179,144469.21684081867
2180,253055.1460613751
2181,199215.77502283137
2182,244980.20345284208
2183,201462.64135711995
2184,143462.0722249963
2185,144841.82250133913
2186,140642.3616979965
2187,152199.86285986472
2188,155150.30690625022
2189,268513.3288736557
2190,116053.48754041835
2191,121224.57566165767
2192,113870.4893699265
2193,102085.95844476513
2194,115085.39139363887
2195,115737.65334292561
2196,135330.11817697174
2197,111793.52028434705
2198,149841.73651352865
2199,159739.01583032968
2200,115389.01034105015
2201,122762.51657717927
2202,159661.9566931782
2203,167644.6252364614
2204,158134.22888380702
2205,118516.89139722237
2206,120939.72215820281
2207,168549.73772219586
2208,201504.04928624086
2209,259147.20071725376
2210,98350.19645752345
2211,105501.68610552506
2212,110738.05561242448
2213,111289.39893202123
2214,138481.40064294904
2215,107995.83836655518
2216,177696.74920157355
2217,112621.12873232912
2218,110290.07838580453
2219,88011.65628097899
2220,84077.53926714355
2221,291532.64557660505
2222,257292.50519621003
2223,349482.37961226894
2224,215840.07804374854
2225,167987.41913863356
2226,237167.8195253403
2227,206816.94338476722
2228,249788.44017718494
2229,220751.62632501937
2230,179623.59450857935
2231,186862.3332986414
2232,225122.48832228032
2233,191116.77946962992
2234,202000.78279363154
2235,225974.56281116174
2236,297721.15289878874
2237,326762.04861684854
2238,195132.16460777202
2239,143773.03258444704
2240,175314.31516927996
2241,158846.4530296699
2242,135830.9816131424
2243,131217.10385335193
2244,91499.59623188121
2245,86171.25107547916
2246,155975.08712346645
2247,97173.34700595825
2248,127963.34989532894
2249,127067.92178497775
2250,132048.94386260016
2251,194814.4896933911
2252,174276.33368509298
2253,178933.78386610924
2254,180949.5550092902
2255,179870.05750364836
2256,180580.8282478993
2257,230305.44755304416
2258,182193.7961836831
2259,179665.46027094394
2260,153793.80860923414
2261,178544.7534670244
2262,191096.08663970846
2263,330571.03666027036
2264,378010.59490810364
2265,199609.35595207612
2266,250058.1121722287
2267,414550.939691314
2268,353140.23972737126
2269,171345.43541179993
2270,170962.48846544037
2271,184762.83926039585
2272,181264.88675240596
2273,165253.02851515939
2274,162286.3835042674
2275,155324.54177273987
2276,151232.4415803274
2277,166354.30891921473
2278,160474.19495097452
2279,126604.73819547924
2280,131441.69226108928
2281,185315.40138087844
2282,188196.29620906935
2283,98317.9852870607
2284,107682.81347513449
2285,137957.47611477584
2286,132425.42286973723
2287,314087.2595565062
2288,282344.6081347884
2289,404086.75754619506
2290,368556.9298032955
2291,335646.18407528417
2292,391682.02172045864
2293,415426.7626951851
2294,407136.17962348775
2295,417833.6703453332
2296,273837.274252948
2297,247990.96312977935
2298,321806.0537440964
2299,424866.53157437005
2300,285523.01395306014
2301,220395.48988055758
2302,240410.16275028855
2303,269868.4910242484
2304,207208.01873279363
2305,192554.85050332115
2306,192554.85050332115
2307,194624.1994465814
2308,228009.4721445928
2309,243531.74393831776
2310,201803.4212403593
2311,186240.94003165566
2312,182116.5070371669
2313,179764.02572346115
2314,182876.3720594581
2315,180180.22962590161
2316,224139.27760406982
2317,195966.70358303457
2318,182723.7880398756
2319,182119.3158166466
2320,192189.39089898087
2321,227547.5815349671
2322,181196.3895230582
2323,173957.6614521057
2324,178933.78386610924
2325,240965.85338287978
2326,179750.14916264324
2327,217826.53504265167
2328,219195.59895283036
2329,180193.7996407451
2330,180257.14517604397
2331,331663.34619388357
2332,362673.39111270243
2333,308881.5460249513
2334,262054.35508290917
2335,255385.7271848111
2336,302433.9635382168
2337,203550.44697836813
2338,240846.20679800704
2339,239354.3205672125
2340,370301.1614175662
2341,236687.81522003253
2342,219467.66809496243
2343,221032.02546466843
2344,245802.69794750324
2345,206490.0311030977
2346,203449.21656681265
2347,197047.30071317524
2348,217474.70844390974
2349,182876.3720594581
2350,232563.46607720773
2351,256897.6223532762
2352,281777.6333636533
2353,311900.0275387545
2354,143312.78883444704
2355,143919.44132783398
2356,145864.5744881329
2357,225581.5722725669
2358,216255.28769878973
2359,110561.26507067689
2360,126602.61494136421
2361,135517.94580227707
2362,294283.412544208
2363,138632.67044828244
2364,145371.3241535029
2365,189403.83171503007
2366,160494.2406500112
2367,223278.7139066249
2368,189518.581833098
2369,232590.33379023665
2370,163491.859224332
2371,165852.79821390583
2372,188444.14334222794
2373,252306.16244927057
2374,279237.852101113
2375,227954.31597459436
2376,245351.23768497433
2377,271117.4446003173
2378,147246.28605199925
2379,182801.13159535624
2380,140049.0506616211
2381,146974.2858592347
2382,165441.28557654424
2383,217953.2306945898
2384,251892.3781951299
2385,144574.04192579555
2386,139853.56227269807
2387,141059.22803770163
2388,139977.1371581429
2389,126391.80914512578
2390,158265.77608762047
2391,128845.13330686477
2392,122559.68845729396
2393,143749.88066051534
2394,136141.39643462937
2395,173345.15667011932
2396,151710.58877391115
2397,180077.3681205998
2398,114675.47212765683
2399,86122.49347499537
2400,73317.42520090079
2401,114569.56875463769
2402,134165.26416232093
2403,138583.2036735849
2404,148815.42471612533
2405,147776.5111772465
2406,121853.06800049175
2407,121005.6807639916
2408,138712.11393173
2409,143399.71180734102
2410,140102.18279874008
2411,121430.63597568615
2412,143913.08749830467
2413,138803.59069417254
2414,140863.9560753438
2415,137643.32269400294
2416,113991.37841942547
2417,117929.10449176416
2418,118277.456359412
2419,137338.1458756801
2420,117175.6546945483
2421,155963.15330439812
2422,122811.8069521277
2423,137259.88085828625
2424,141521.71026314114
2425,288567.2800933218
2426,100126.02548545375
2427,140618.0741189334
2428,143241.6980560514
2429,122309.89209554781
2430,129190.78821540164
2431,132268.89065803782
2432,131455.2399539003
2433,140908.5644624952
2434,144308.49298081576
2435,148639.81883506375
2436,126227.14167258724
2437,120444.46811188944
2438,126964.74951455016
2439,105967.94698869415
2440,112552.2730882178
2441,103797.5162380659
2442,102254.96969206134
2443,113043.05617805498
2444,102152.8196782935
2445,106053.19055783417
2446,136693.05464988094
2447,140565.84041756552
2448,166758.34480069476
2449,99679.05486969925
2450,133546.58015331568
2451,121492.29352070723
2452,230403.84007342957
2453,120945.78766193688
2454,147512.2780468694
2455,98789.06421030451
2456,137669.13173203857
2457,113113.90298189715
2458,106720.01637350516
2459,108257.91666729508
2460,127566.12868999619
2461,117171.91789795745
2462,115307.89271031972
2463,110258.29724861596
2464,183047.12826308835
2465,129514.43367477345
2466,112177.58700090971
2467,121169.43342542743
2468,106440.66396836117
2469,103670.50244035086
2470,200781.21592095215
2471,162887.0613905664
2472,168455.79958290912
2473,122503.37823602125
2474,125800.36982988393
2475,214286.9222118865
2476,110769.17649678794
2477,137030.004901514
2478,162409.31276798717
2479,143044.51057236406
2480,144061.92583308535
2481,140623.49145475152
2482,122852.22501646297
2483,124975.09199964668
2484,127657.27895932789
2485,126831.97319006859
2486,157860.20135942684
2487,232214.5581385483
2488,116604.17765926242
2489,141868.13867052642
2490,155493.07789068727
2491,113856.17338689316
2492,193337.94414572444
2493,155305.80884758418
2494,177526.1766512684
2495,168788.2716832725
2496,226137.49520956457
2497,141238.16386003428
2498,116431.33025244903
2499,127224.59802179963
2500,142229.01628065776
2501,138474.6471663065
2502,126581.6925875978
2503,111798.47066640163
2504,196553.27151145518
2505,232964.63238381932
2506,274417.7091947981
2507,336332.9887465531
2508,274315.99994052877
2509,232939.00364768918
2510,222897.97581535313
2511,188120.21066348924
2512,212384.4111896482
2513,218955.17378624307
2514,204603.0088623512
2515,144140.7734441103
2516,178725.34198976538
2517,143382.33634136012
2518,134936.16989184928
2519,231593.5147802691
2520,210097.80981248373
2521,207599.9860450345
2522,227993.44225277967
2523,128841.61219321511
2524,136707.99003649483
2525,136933.50651095653
2526,136892.73981589184
2527,133922.12983810573
2528,124649.96324235127
2529,124164.80038254806
2530,124380.9665539029
2531,249739.45191810786
2532,233307.5610052302
2533,208324.88023953297
2534,224682.67179869802
2535,281154.56920077064
2536,201534.8075469084
2537,196122.42345181172
2538,182896.22871275348
2539,184196.6658918725
2540,199288.75550064884
2541,181199.5069495211
2542,179764.02572346115
2543,127731.43360044168
2544,141023.87472041225
2545,124016.91891705556
2546,137818.37270550214
2547,136581.0138897386
2548,188293.17324577604
2549,179285.39541723096
2550,366418.25179166667
2551,146300.4934966778
2552,125971.97944126024
2553,121224.57566165767
2554,131924.2530786012
2555,93466.96176640052
2556,113870.4893699265
2557,115620.09456329411
2558,213384.91681850617
2559,143401.49570299115
2560,113164.24990468631
2561,94374.7621130191
2562,131735.17762646484
2563,161375.3561423245
2564,162097.9808952593
2565,150832.50981507098
2566,140828.56500802137
2567,125484.83176084579
2568,174948.5544083744
2569,168716.3794842948
2570,98350.19645752345
2571,239890.32721445337
2572,140029.0121403493
2573,182764.81036948905
2574,347636.0343499023
2575,111915.6246102491
2576,147371.72684560937
2577,169933.63373765614
2578,96841.81450114852
2579,89837.7756822863
2580,132067.69168276552
2581,130171.78415880956
2582,108423.60244514962
2583,259862.64280607973
2584,154812.14570977373
2585,191756.22677428919
2586,202773.8182680406
2587,207683.86878923103
2588,127379.54038106599
2589,135011.64577490825
2590,207075.61225553055
2591,226551.0783403967
2592,256075.16297032766
2593,241236.4274441733
2594,176628.60946715038
2595,191338.23766091227
2596,327866.93943482643
2597,211148.14305120613
2598,306891.1916155906
2599,324521.3831666759
2600,283483.06671668706
2601,144356.90742797087
2602,96582.03431061567
2603,90584.0169188421
2604,96382.87922376703
2605,97744.10168298891
2606,136190.09160042024
2607,171534.39392199897
2608,198807.39070403643
2609,156058.2241177836
2610,117651.74108283148
2611,178552.61524431276
2612,155605.77994340856
2613,127975.75250360648
2614,129117.6810582954
2615,134255.482303876
2616,123168.25918328608
2617,167792.70298926308
2618,217351.5073785469
2619,206007.14379155778
2620,179228.38274745282
2621,186765.50905381152
2622,214760.66477730684
2623,275783.1610722242
2624,372477.29262448946
2625,377199.3032452344
2626,179913.25576265494
2627,171835.0054169625
2628,379945.98223831726
2629,431638.6803025526
2630,305232.2777477492
2631,475586.98952570825
2632,358046.0395744103
2633,279082.3478790239
2634,363208.3656507347
2635,156164.14114748072
2636,170237.9008065527
2637,142611.4408146548
2638,242090.2787984728
2639,183595.44378196
2640,152344.39054584203
2641,122496.90391992111
2642,237065.2553703784
2643,98709.17195372736
2644,125653.34396389643
2645,96998.57188447352
2646,92030.9962213692
2647,98004.51265149955
2648,137254.60524654257
2649,146827.8423410309
2650,137043.2429196786
2651,135097.3413639649
2652,469625.1167085692
2653,263008.7442804983
2654,327126.93719543936
2655,345494.5987113008
2656,292400.96588076645
2657,271252.2750993545
2658,297533.01869725663
2659,299088.08101132704
2660,306466.58983290807
2661,341371.9775814164
2662,315556.6137935077
2663,232498.39478163046
2664,236012.33594884182
2665,285623.9273256351
2666,263822.54162951006
2667,178897.78266264327
2668,179796.03518145718
2669,198669.49062209585
2670,284710.84217850177
2671,179796.03518145718
2672,189927.5793076237
2673,205619.54633552756
2674,204838.34538087324
2675,158452.05160208204
2676,180322.65988788195
2677,229886.6227691884
2678,283343.9767001816
2679,239972.49011599485
2680,284645.5268285077
2681,346879.2499902011
2682,323859.4937510896
2683,549468.0577380952
2684,295247.6806760023
2685,336312.94916295004
2686,252249.35255207255
2687,275728.6908157742
2688,239783.18400463622
2689,192573.65591523575
2690,454648.5710489346
2691,209408.48691980648
2692,145672.90394221307
2693,194417.85864125108
2694,147238.51843513045
2695,181754.16550910857
2696,179794.32051808079
2697,220804.92751221117
2698,209871.7566279599
2699,187901.50850329996
2700,183260.48934649152
2701,178725.34198976538
2702,133095.56355074496
2703,142052.39419416004
2704,141390.82995895794
2705,132623.56912680226
2706,126504.15528804008
2707,126181.34072685706
2708,143535.38830730974
2709,126607.24757102097
2710,127395.05122089012
2711,283120.8820268728
2712,343987.2919617334
2713,147143.01457980837
2714,158297.22876339089
2715,163659.89237935937
2716,161993.9484891425
2717,206038.57215740328
2718,224602.190955255
2719,157462.6134495711
2720,149405.67605994525
2721,140346.83949244983
2722,158756.5926863475
2723,131201.2738092773
2724,125847.55386885238
2725,139528.05578732493
2726,144067.3137625946
2727,158819.03219289266
2728,162793.5233433394
2729,157761.62947849624
2730,147689.7484629263
2731,105493.12351052368
2732,113847.60194591651
2733,157595.67174011082
2734,158526.13570817487
